,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
15112,98.28440366972477,99.04545454545455,19.761467889908257,17.527272727272727,42.58715596330275,41.99090909090909,0.6238532110091743,0.7272727272727273,0.4770917431192659,0.4630545454545454,0.6833853211009172,0.7872363636363635,0.3306146788990826,0.3781,-0.7610508757297794,2.2341951626355296,0.5962468723936567,-0.10341951626355295,0.014037197664720502,-0.1038510425354463,-0.04748532110091741
15111,98.28181818181818,98.81981981981981,19.754545454545454,17.45945945945946,42.63636363636363,41.93693693693694,0.6272727272727273,0.7207207207207207,0.47743636363636344,0.4617297297297297,0.6829818181818179,0.7871531531531532,0.33095454545454545,0.37591891891891893,-0.5380016380016315,2.2950859950859943,0.6994266994266951,-0.09344799344799337,0.015706633906633738,-0.10417133497133524,-0.044964373464373486
15110,98.83035714285714,98.30630630630631,17.419642857142858,19.7027027027027,41.9375,42.549549549549546,0.7142857142857143,0.6306306306306306,0.4616875,0.47718018018018,0.787625,0.6827117117117115,0.3749107142857143,0.3316846846846847,0.5240508365508276,-2.283059845559844,-0.6120495495495462,0.08365508365508367,-0.015492680180180018,0.1049132882882885,0.043226029601029614
15109,,,,,,,,,,,,,,,,,,,,,
15103,,,,,,,,,,,,,,,,,,,,,
15106,,,,,,,,,,,,,,,,,,,,,
15108,,,,,,,,,,,,,,,,,,,,,
15107,,,,,,,,,,,,,,,,,,,,,
15104,,,,,,,,,,,,,,,,,,,,,
15105,,,,,,,,,,,,,,,,,,,,,
15102,,,,,,,,,,,,,,,,,,,,,
15096,93.0,109.0,18.0,19.0,35.0,48.0,1.0,1.0,0.38000000000000006,0.4809999999999999,0.8530000000000001,0.5879999999999999,0.41700000000000004,0.21400000000000002,-16.0,-1.0,-13.0,0.0,-0.10099999999999987,0.26500000000000024,0.203
15097,,,,,,,,,,,,,,,,,,,,,
15099,,,,,,,,,,,,,,,,,,,,,
15098,75.0,,16.0,,46.0,,1.0,,0.391,,0.6070000000000001,,0.30799999999999994,,,,,,,,
15101,,,,,,,,,,,,,,,,,,,,,
15100,,88.0,,15.0,,48.0,,0.0,,0.4379999999999999,,0.7040000000000002,,0.31300000000000006,,,,,,,
15095,94.0,99.0,25.0,13.0,38.0,39.0,1.0,1.0,0.508,0.457,0.5710000000000001,0.667,0.5329999999999999,0.357,-5.0,12.0,-1.0,0.0,0.05099999999999999,-0.09599999999999997,0.17599999999999993
15094,81.0,,19.0,,48.0,,0.0,,0.4079999999999999,,0.708,,0.133,,,,,,,,
15089,110.5,93.0,20.5,17.0,45.0,43.0,0.5,0.0,0.4694999999999999,0.45899999999999985,0.694,0.649,0.3345,0.08299999999999996,17.5,3.5,2.0,0.5,0.010500000000000065,0.04499999999999993,0.25150000000000006
15088,90.0,93.0,18.0,18.0,40.0,40.0,0.0,0.0,0.341,0.36000000000000004,0.775,0.821,0.19999999999999996,0.37500000000000006,-3.0,0.0,0.0,0.0,-0.019000000000000017,-0.04599999999999993,-0.1750000000000001
15091,84.0,109.0,14.0,17.0,41.0,43.0,1.0,1.0,0.41100000000000003,0.4860000000000001,0.8520000000000001,0.708,0.20000000000000004,0.375,-25.0,-3.0,-2.0,0.0,-0.07500000000000007,0.14400000000000013,-0.17499999999999996
15090,,89.0,,15.0,,42.0,,0.0,,0.375,,0.6920000000000001,,0.118,,,,,,,
15093,69.0,108.0,18.0,24.0,40.0,44.0,0.0,1.0,0.357,0.49999999999999994,0.6839999999999999,0.6880000000000001,0.24999999999999994,0.471,-39.0,-6.0,-4.0,-1.0,-0.14299999999999996,-0.004000000000000115,-0.22100000000000003
15092,98.0,84.0,23.0,19.0,48.0,45.0,1.0,1.0,0.485,0.43700000000000017,0.614,0.5880000000000001,0.4379999999999999,0.25,14.0,4.0,3.0,0.0,0.04799999999999982,0.025999999999999912,0.1879999999999999
15080,100.5,64.0,19.0,17.0,38.5,38.0,0.5,0.0,0.45999999999999996,0.315,0.784,0.867,0.3605,0.294,36.5,2.0,0.5,0.5,0.14499999999999996,-0.08299999999999996,0.0665
15087,98.5,85.5,19.5,18.0,39.0,45.5,0.5,0.0,0.406,0.40249999999999997,0.7605,0.766,0.4065,0.2,13.0,1.5,-6.5,0.5,0.0035000000000000586,-0.00550000000000006,0.20649999999999996
15086,,,,,,,,,,,,,,,,,,,,,
15085,,104.5,,20.5,,41.5,,1.0,,0.5075000000000001,,0.7134999999999999,,0.4375,,,,,,,
15084,83.0,92.5,14.0,19.5,40.5,39.0,0.5,1.0,0.3885,0.4590000000000001,0.6605000000000001,0.6325000000000001,0.23099999999999993,0.30699999999999994,-9.5,-5.5,1.5,-0.5,-0.07050000000000006,0.028000000000000025,-0.07600000000000001
15083,92.0,87.0,19.5,15.5,43.5,43.0,0.5,0.0,0.4694999999999999,0.4384999999999999,0.6855000000000001,0.739,0.2915,0.35650000000000004,5.0,4.0,0.5,0.5,0.031000000000000028,-0.05349999999999988,-0.06500000000000006
15082,103.0,79.0,24.0,22.0,57.0,52.0,1.0,0.0,0.47,0.412,0.6489999999999999,0.3849999999999999,0.125,0.36399999999999993,24.0,2.0,5.0,1.0,0.057999999999999996,0.264,-0.23899999999999993
15081,103.0,111.0,17.0,23.0,47.0,49.0,1.0,1.0,0.488,0.47000000000000003,0.6920000000000001,0.7209999999999999,0.4670000000000001,0.15399999999999997,-8.0,-6.0,-2.0,0.0,0.01799999999999996,-0.028999999999999804,0.3130000000000001
15077,105.5,93.0,22.5,17.5,36.5,42.0,1.0,0.0,0.41200000000000003,0.3844999999999999,0.8345,0.6760000000000002,0.3335000000000001,0.259,12.5,5.0,-5.5,1.0,0.027500000000000135,0.15849999999999986,0.07450000000000007
15078,87.0,100.0,22.0,14.0,41.0,37.5,1.0,0.5,0.413,0.39949999999999997,0.528,0.5640000000000001,0.39999999999999997,0.21650000000000003,-13.0,8.0,3.5,0.5,0.013500000000000012,-0.03600000000000003,0.18349999999999994
15079,99.0,100.0,27.0,25.0,33.5,44.0,1.0,0.0,0.42600000000000005,0.422,0.46599999999999997,0.857,0.43299999999999994,0.3529999999999999,-1.0,2.0,-10.5,1.0,0.004000000000000059,-0.391,0.08000000000000002
15074,91.33333333333333,88.0,18.333333333333332,19.0,40.333333333333336,49.5,0.6666666666666666,0.5,0.44333333333333336,0.4249999999999999,0.6673333333333334,0.5954999999999999,0.3713333333333333,0.33599999999999997,3.3333333333333286,-0.6666666666666679,-9.166666666666664,0.16666666666666663,0.01833333333333348,0.07183333333333353,0.03533333333333333
15073,93.5,97.0,18.5,23.0,44.0,43.0,0.5,0.5,0.4205,0.518,0.7019999999999998,0.653,0.12499999999999999,0.30999999999999994,-3.5,-4.5,1.0,0.0,-0.09750000000000003,0.04899999999999982,-0.18499999999999994
15076,95.0,89.0,20.5,17.0,40.0,40.666666666666664,0.0,0.3333333333333333,0.38949999999999996,0.44833333333333325,0.748,0.6869999999999999,0.27849999999999997,0.342,6.0,3.5,-0.6666666666666643,-0.3333333333333333,-0.05883333333333329,0.061000000000000054,-0.06350000000000006
15075,89.0,98.5,16.333333333333332,25.5,39.0,42.5,0.6666666666666666,1.0,0.41933333333333334,0.373,0.6726666666666667,0.464,0.3443333333333333,0.36649999999999994,-9.5,-9.166666666666668,-3.5,-0.33333333333333337,0.04633333333333334,0.20866666666666672,-0.022166666666666612
15069,83.0,88.0,17.333333333333332,20.0,46.0,42.0,0.0,0.5,0.37233333333333335,0.42499999999999993,0.7556666666666668,0.6815,0.22599999999999998,0.33699999999999997,-5.0,-2.666666666666668,4.0,-0.5,-0.052666666666666584,0.07416666666666683,-0.11099999999999999
15072,89.0,121.0,18.0,25.0,35.0,49.0,0.0,1.0,0.44399999999999995,0.4689999999999999,0.7390000000000001,0.7879999999999998,0.44399999999999995,0.357,-32.0,-7.0,-14.0,-1.0,-0.024999999999999967,-0.04899999999999971,0.08699999999999997
15071,96.33333333333333,111.0,26.333333333333332,22.0,35.333333333333336,43.0,0.6666666666666666,1.0,0.391,0.4699999999999999,0.43166666666666664,0.6579999999999999,0.38866666666666666,0.4,-14.666666666666671,4.333333333333332,-7.666666666666664,-0.33333333333333337,-0.0789999999999999,-0.22633333333333328,-0.011333333333333362
15070,99.5,,25.0,,43.5,,0.5,,0.363,,0.6575,,0.27649999999999997,,,,,,,,
15068,93.66666666666667,91.75,19.666666666666668,18.0,36.0,39.75,0.0,0.5,0.4086666666666667,0.4747499999999999,0.6890000000000001,0.7117500000000001,0.25699999999999995,0.36375,1.9166666666666714,1.6666666666666679,-3.75,-0.5,-0.06608333333333322,-0.022750000000000048,-0.10675000000000007
15067,72.5,84.5,19.5,17.5,40.5,36.5,0.0,0.5,0.37,0.4445,0.7015,0.806,0.29,0.21100000000000002,-12.0,2.0,4.0,-0.5,-0.07450000000000001,-0.10450000000000004,0.07899999999999996
15066,106.5,101.0,20.0,19.666666666666668,49.5,41.666666666666664,1.0,0.3333333333333333,0.43850000000000006,0.44199999999999995,0.7525,0.722,0.165,0.36600000000000005,5.5,0.33333333333333215,7.833333333333336,0.6666666666666667,-0.003499999999999892,0.03049999999999997,-0.20100000000000004
15065,100.33333333333333,97.33333333333333,21.0,19.666666666666668,41.666666666666664,37.666666666666664,1.0,0.6666666666666666,0.48300000000000004,0.4383333333333333,0.7923333333333332,0.816,0.44733333333333336,0.33299999999999996,3.0,1.3333333333333321,4.0,0.33333333333333337,0.04466666666666674,-0.023666666666666725,0.1143333333333334
15062,102.75,98.66666666666667,19.5,20.666666666666668,39.75,42.333333333333336,0.25,0.0,0.44325,0.4186666666666666,0.729,0.7086666666666668,0.34800000000000003,0.3243333333333334,4.083333333333329,-1.1666666666666679,-2.5833333333333357,0.25,0.0245833333333334,0.020333333333333203,0.023666666666666614
15063,91.0,110.0,20.666666666666668,23.333333333333332,43.666666666666664,41.0,0.3333333333333333,1.0,0.4646666666666666,0.4176666666666667,0.6863333333333334,0.802,0.361,0.34500000000000003,-19.0,-2.6666666666666643,2.6666666666666643,-0.6666666666666667,0.04699999999999993,-0.1156666666666667,0.01599999999999996
15060,91.0,99.0,19.75,18.0,37.75,44.0,0.75,0.6666666666666666,0.45375,0.4753333333333334,0.68425,0.7200000000000001,0.30124999999999996,0.2806666666666666,-8.0,1.75,-6.25,0.08333333333333337,-0.0215833333333334,-0.03575000000000006,0.020583333333333342
15061,115.0,91.33333333333333,24.0,18.0,47.0,41.666666666666664,0.0,0.3333333333333333,0.4270000000000001,0.4243333333333334,0.789,0.6866666666666665,0.3329999999999999,0.15733333333333333,23.66666666666667,6.0,5.333333333333336,-0.3333333333333333,0.002666666666666706,0.1023333333333335,0.17566666666666658
15064,82.66666666666667,96.0,17.666666666666668,19.333333333333332,43.0,38.333333333333336,0.6666666666666666,0.6666666666666666,0.4076666666666666,0.42366666666666664,0.6266666666666666,0.7903333333333333,0.3356666666666666,0.425,-13.333333333333329,-1.6666666666666643,4.666666666666664,0.0,-0.016000000000000014,-0.16366666666666674,-0.08933333333333338
15053,94.0,91.25,19.0,20.0,42.5,36.75,0.25,0.0,0.43400000000000005,0.39525,0.7002499999999999,0.6812499999999999,0.20625000000000002,0.25525,2.75,-1.0,5.75,0.25,0.03875000000000006,0.019000000000000017,-0.04899999999999996
15058,98.33333333333333,103.5,22.666666666666668,19.0,39.333333333333336,42.5,0.3333333333333333,1.0,0.39633333333333326,0.37849999999999995,0.711,0.5554999999999999,0.30099999999999993,0.333,-5.166666666666671,3.666666666666668,-3.1666666666666643,-0.6666666666666667,0.017833333333333312,0.15550000000000008,-0.032000000000000084
15054,98.0,99.25,18.0,21.5,38.0,39.25,0.75,0.75,0.4485,0.48575,0.837,0.7785,0.354,0.39425,-1.25,-3.5,-1.25,0.0,-0.037250000000000005,0.058499999999999996,-0.04025000000000001
15052,122.5,91.33333333333333,26.5,19.333333333333332,44.0,38.333333333333336,1.0,0.3333333333333333,0.463,0.44133333333333336,0.7829999999999999,0.7673333333333333,0.3635,0.26699999999999996,31.16666666666667,7.166666666666668,5.666666666666664,0.6666666666666667,0.021666666666666667,0.015666666666666607,0.09650000000000003
15055,87.0,94.66666666666667,20.0,24.333333333333332,35.0,40.666666666666664,0.0,1.0,0.5150000000000001,0.4383333333333333,0.667,0.5506666666666666,0.294,0.2443333333333333,-7.666666666666671,-4.333333333333332,-5.666666666666664,-1.0,0.07666666666666683,0.1163333333333334,0.04966666666666669
15059,95.0,107.0,24.5,11.0,35.75,50.0,0.5,1.0,0.364,0.45799999999999996,0.438,0.789,0.33899999999999997,0.16699999999999987,-12.0,13.5,-14.25,-0.5,-0.09399999999999997,-0.35100000000000003,0.1720000000000001
15057,87.0,104.5,19.333333333333332,16.0,47.666666666666664,44.0,0.3333333333333333,0.0,0.40666666666666657,0.46599999999999997,0.6613333333333333,0.7550000000000001,0.27533333333333326,0.29699999999999993,-17.5,3.333333333333332,3.6666666666666643,0.3333333333333333,-0.059333333333333405,-0.09366666666666679,-0.021666666666666667
15056,79.5,96.25,16.5,20.0,45.5,36.25,0.0,0.5,0.36475,0.44125,0.70425,0.7355,0.26325,0.46349999999999997,-16.75,-3.5,9.25,-0.5,-0.07649999999999996,-0.03125,-0.20024999999999998
15050,94.0,94.25,23.2,20.5,35.8,39.0,0.4,0.25,0.376,0.43400000000000005,0.488,0.73825,0.2894,0.3045,-0.25,2.6999999999999993,-3.200000000000003,0.15000000000000002,-0.05800000000000005,-0.25025,-0.015100000000000002
15051,101.66666666666667,99.66666666666667,16.666666666666668,14.333333333333334,39.666666666666664,40.333333333333336,0.3333333333333333,0.0,0.37233333333333335,0.44566666666666666,0.5233333333333334,0.7080000000000001,0.21566666666666667,0.30899999999999994,2.0,2.333333333333334,-0.6666666666666714,0.3333333333333333,-0.0733333333333333,-0.18466666666666665,-0.09333333333333327
15049,100.33333333333333,91.25,17.333333333333332,21.25,40.666666666666664,48.0,0.6666666666666666,0.5,0.3916666666666666,0.43324999999999997,0.6666666666666665,0.6835,0.31100000000000005,0.31375,9.083333333333329,-3.916666666666668,-7.333333333333336,0.16666666666666663,-0.04158333333333336,-0.016833333333333478,-0.002749999999999919
15048,95.75,100.0,24.0,18.75,43.0,43.0,1.0,0.5,0.44799999999999995,0.43975,0.613,0.651,0.24574999999999997,0.284,-4.25,5.25,0.0,0.5,0.00824999999999998,-0.038000000000000034,-0.038250000000000006
15046,96.5,101.5,20.75,19.0,41.25,48.5,0.0,0.5,0.4119999999999999,0.43599999999999994,0.7385000000000002,0.7274999999999999,0.30200000000000005,0.41200000000000003,-5.0,1.75,-7.25,-0.5,-0.02400000000000002,0.011000000000000232,-0.10999999999999999
15047,86.25,84.66666666666667,16.25,18.333333333333332,36.25,40.666666666666664,0.5,0.3333333333333333,0.42274999999999996,0.4086666666666667,0.6365000000000001,0.7523333333333335,0.2895,0.32666666666666666,1.5833333333333286,-2.083333333333332,-4.416666666666664,0.16666666666666669,0.014083333333333281,-0.11583333333333345,-0.03716666666666668
15045,99.0,119.0,10.5,22.666666666666668,46.0,44.666666666666664,1.0,1.0,0.4235,0.4796666666666667,0.8405,0.7233333333333333,0.1744999999999999,0.3333333333333333,-20.0,-12.166666666666668,1.3333333333333357,0.0,-0.0561666666666667,0.11716666666666675,-0.1588333333333334
15041,77.0,87.25,20.0,19.5,34.5,40.25,0.0,0.25,0.42649999999999993,0.4265,0.8335000000000001,0.7310000000000001,0.31349999999999995,0.33875,-10.25,0.5,-5.75,-0.25,-5.551115123125783e-17,0.10250000000000004,-0.02525000000000005
15040,97.0,97.0,18.4,20.6,43.4,41.2,0.6,0.4,0.429,0.4514,0.6696000000000001,0.7011999999999999,0.25799999999999995,0.2378,0.0,-2.200000000000003,2.1999999999999957,0.19999999999999996,-0.02240000000000003,-0.03159999999999985,0.02019999999999994
15039,101.0,109.66666666666667,19.0,20.0,40.4,50.333333333333336,0.4,1.0,0.4462,0.4526666666666667,0.7380000000000001,0.7176666666666667,0.3356,0.17666666666666667,-8.666666666666671,-1.0,-9.933333333333337,-0.6,-0.006466666666666732,0.020333333333333425,0.15893333333333334
15038,101.2,88.2,21.8,16.8,40.4,36.2,0.8,0.6,0.4546,0.4382,0.7103999999999998,0.6426000000000001,0.39299999999999996,0.3066,13.0,5.0,4.199999999999996,0.20000000000000007,0.016400000000000026,0.06779999999999975,0.08639999999999998
15044,101.33333333333333,100.0,15.333333333333334,17.75,44.666666666666664,37.5,0.6666666666666666,0.25,0.4266666666666667,0.39625,0.8103333333333333,0.6174999999999999,0.25599999999999995,0.24,1.3333333333333286,-2.416666666666666,7.166666666666664,0.41666666666666663,0.030416666666666703,0.1928333333333334,0.01599999999999996
15042,91.2,114.5,18.4,21.5,36.6,43.0,0.4,0.5,0.4206,0.4425,0.7164,0.7725,0.3993999999999999,0.26649999999999996,-23.299999999999997,-3.1000000000000014,-6.399999999999999,-0.09999999999999998,-0.02190000000000003,-0.05609999999999993,0.13289999999999996
