,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
16300,96.8,95.88235294117646,19.866666666666667,20.823529411764707,37.86666666666667,40.411764705882355,0.6,0.35294117647058826,0.4613333333333334,0.4145294117647058,0.7582000000000001,0.722529411764706,0.3662,0.3074117647058823,0.9176470588235333,-0.9568627450980394,-2.545098039215688,0.24705882352941172,0.04680392156862756,0.03567058823529412,0.05878823529411775
16299,99.9375,87.61538461538461,19.3125,16.076923076923077,42.9375,40.61538461538461,0.6875,0.5384615384615384,0.4566875,0.4263846153846154,0.778,0.712,0.34093749999999995,0.3360769230769231,12.322115384615387,3.2355769230769234,2.322115384615387,0.14903846153846156,0.030302884615384607,0.06600000000000006,0.0048605769230768425
16303,92.92857142857143,91.6,19.571428571428573,17.933333333333334,40.642857142857146,39.666666666666664,0.2857142857142857,0.2,0.44621428571428573,0.4551333333333333,0.7299999999999999,0.7310666666666666,0.2843571428571428,0.41,1.3285714285714363,1.6380952380952394,0.9761904761904816,0.08571428571428569,-0.008919047619047549,-0.0010666666666667712,-0.12564285714285717
16298,96.5625,97.6,19.875,21.266666666666666,42.125,42.6,0.625,0.7333333333333333,0.4375625,0.45826666666666666,0.732,0.7926666666666666,0.25675,0.3930666666666666,-1.0374999999999943,-1.3916666666666657,-0.4750000000000014,-0.10833333333333328,-0.020704166666666635,-0.06066666666666665,-0.13631666666666664
16301,96.5625,97.26666666666667,22.9375,20.4,40.25,36.93333333333333,0.375,0.2,0.47200000000000003,0.4372,0.7266874999999998,0.7493333333333333,0.391875,0.3099333333333333,-0.7041666666666657,2.5375000000000014,3.31666666666667,0.175,0.03480000000000005,-0.022645833333333476,0.08194166666666669
16305,105.13333333333334,87.9375,27.333333333333332,19.5625,42.2,42.6875,0.6,0.375,0.4722666666666668,0.42537500000000006,0.8129333333333333,0.7352499999999998,0.3757333333333333,0.31162500000000004,17.19583333333334,7.770833333333332,-0.48749999999999716,0.22499999999999998,0.04689166666666672,0.07768333333333344,0.06410833333333327
16307,96.6875,98.6,21.5625,20.066666666666666,40.375,42.8,0.375,0.5333333333333333,0.4371875,0.4254666666666666,0.7986249999999998,0.7352666666666665,0.30974999999999997,0.4439333333333334,-1.9124999999999943,1.4958333333333336,-2.424999999999997,-0.15833333333333333,0.011720833333333402,0.0633583333333333,-0.13418333333333343
16308,85.21428571428571,95.25,18.571428571428573,18.375,39.714285714285715,43.875,0.35714285714285715,0.4375,0.4221428571428571,0.4129375,0.6766428571428571,0.700125,0.2507142857142857,0.32393749999999993,-10.035714285714292,0.19642857142857295,-4.160714285714285,-0.08035714285714285,0.009205357142857085,-0.023482142857142896,-0.07322321428571421
16309,96.33333333333333,94.26666666666667,19.266666666666666,20.733333333333334,38.13333333333333,42.666666666666664,0.4,0.4,0.43013333333333337,0.42586666666666667,0.7678666666666666,0.7192666666666666,0.3174,0.3764666666666666,2.066666666666663,-1.4666666666666686,-4.533333333333331,0.0,0.004266666666666696,0.04859999999999998,-0.0590666666666666
16304,97.76470588235294,88.93333333333334,23.0,18.0,43.294117647058826,44.93333333333333,0.6470588235294118,0.3333333333333333,0.46341176470588236,0.4399999999999999,0.7207058823529411,0.6584666666666668,0.31223529411764706,0.34140000000000004,8.831372549019605,5.0,-1.639215686274504,0.3137254901960785,0.023411764705882465,0.06223921568627433,-0.02916470588235298
16306,87.53333333333333,96.66666666666667,18.133333333333333,22.8,40.93333333333333,44.13333333333333,0.6,0.7333333333333333,0.42106666666666664,0.4566,0.7818666666666665,0.7513333333333333,0.33526666666666666,0.409,-9.13333333333334,-4.666666666666668,-3.200000000000003,-0.1333333333333333,-0.03553333333333336,0.03053333333333319,-0.07373333333333332
16293,95.5,95.75,20.3125,18.4375,42.75,42.25,0.5625,0.5,0.44381250000000005,0.4365625000000001,0.7496250000000001,0.68225,0.26375,0.353375,-0.25,1.875,0.5,0.0625,0.007249999999999979,0.06737500000000007,-0.08962500000000001
16291,100.0,100.05882352941177,20.352941176470587,19.352941176470587,38.35294117647059,43.588235294117645,0.5294117647058824,0.7058823529411765,0.4598235294117647,0.45464705882352946,0.7451764705882352,0.7667058823529412,0.3188823529411764,0.3449411764705882,-0.05882352941176805,1.0,-5.235294117647058,-0.17647058823529416,0.005176470588235227,-0.02152941176470602,-0.0260588235294118
16292,87.35714285714286,93.06666666666666,16.214285714285715,19.6,40.57142857142857,40.8,0.5,0.3333333333333333,0.427,0.44299999999999995,0.7140714285714286,0.7250666666666666,0.3477857142857143,0.29873333333333324,-5.709523809523802,-3.385714285714286,-0.22857142857142776,0.16666666666666669,-0.01599999999999996,-0.010995238095238058,0.04905238095238107
16294,92.0,95.27777777777777,21.8125,20.666666666666668,37.875,40.611111111111114,0.5,0.3333333333333333,0.4564375000000001,0.41238888888888886,0.7085,0.7220555555555557,0.33125,0.3088333333333333,-3.2777777777777715,1.1458333333333321,-2.7361111111111143,0.16666666666666669,0.04404861111111125,-0.013555555555555654,0.022416666666666696
16296,93.76470588235294,104.9375,21.352941176470587,27.5625,42.0,42.125,0.47058823529411764,0.625,0.46247058823529413,0.4732500000000001,0.7421764705882352,0.8003125,0.3550588235294117,0.3802499999999999,-11.172794117647058,-6.209558823529413,-0.125,-0.15441176470588236,-0.010779411764705982,-0.05813602941176477,-0.025191176470588217
16297,88.29411764705883,90.5625,19.176470588235293,19.5,43.11764705882353,39.4375,0.35294117647058826,0.6875,0.4250588235294118,0.44025000000000003,0.7287647058823528,0.6717500000000001,0.32270588235294123,0.3936875,-2.268382352941174,-0.3235294117647065,3.680147058823529,-0.33455882352941174,-0.015191176470588208,0.05701470588235269,-0.07098161764705879
16295,94.1875,95.5,17.5,22.4375,40.3125,43.75,0.75,0.75,0.4569375,0.4523125,0.7492500000000001,0.7408125,0.43500000000000005,0.40425,-1.3125,-4.9375,-3.4375,0.0,0.00462499999999999,0.008437500000000098,0.030750000000000055
16286,97.5625,95.0,21.0,18.41176470588235,42.625,43.529411764705884,0.75,0.47058823529411764,0.457375,0.4135882352941177,0.7966874999999999,0.6935294117647058,0.3872499999999999,0.3289411764705882,2.5625,2.5882352941176485,-0.904411764705884,0.27941176470588236,0.043786764705882275,0.10315808823529404,0.058308823529411746
16284,88.75,84.86666666666666,18.0625,18.333333333333332,45.1875,40.0,0.3125,0.3333333333333333,0.43599999999999994,0.4222666666666666,0.6548125,0.6891333333333333,0.3513125,0.25619999999999993,3.88333333333334,-0.27083333333333215,5.1875,-0.020833333333333315,0.01373333333333332,-0.034320833333333245,0.0951125000000001
16290,96.23529411764706,93.625,20.0,20.5625,42.05882352941177,42.625,0.5882352941176471,0.375,0.43464705882352944,0.42275,0.7340588235294118,0.713375,0.2500588235294117,0.38012499999999994,2.610294117647058,-0.5625,-0.566176470588232,0.21323529411764708,0.011897058823529427,0.020683823529411782,-0.1300661764705882
16289,96.4375,97.05882352941177,19.5,22.11764705882353,38.3125,40.705882352941174,0.4375,0.4117647058823529,0.43331250000000004,0.4416470588235294,0.7659374999999999,0.7947647058823528,0.326,0.2960588235294117,-0.621323529411768,-2.617647058823529,-2.393382352941174,0.02573529411764708,-0.008334558823529348,-0.02882720588235288,0.029941176470588304
16288,97.61111111111111,89.94117647058823,23.0,19.352941176470587,43.27777777777778,39.64705882352941,0.6666666666666666,0.7058823529411765,0.4632777777777778,0.4384117647058824,0.725111111111111,0.6694705882352942,0.29994444444444446,0.3911176470588235,7.669934640522882,3.647058823529413,3.6307189542483655,-0.03921568627450989,0.0248660130718954,0.05564052287581689,-0.09117320261437906
16287,96.5625,86.4375,19.6875,17.875,38.625,41.625,0.625,0.5625,0.45862500000000006,0.418875,0.759125,0.7808124999999999,0.35668750000000005,0.3455625,10.125,1.8125,-3.0,0.0625,0.03975000000000006,-0.02168749999999986,0.011125000000000052
16285,97.0,93.25,20.3125,18.4375,36.9375,41.9375,0.1875,0.5625,0.4344375,0.45924999999999994,0.74575,0.6642499999999999,0.31737499999999996,0.31181250000000005,3.75,1.875,-5.0,-0.375,-0.02481249999999996,0.08150000000000013,0.005562499999999915
16281,87.38888888888889,97.5625,19.444444444444443,19.9375,43.0,42.9375,0.3333333333333333,0.5,0.42200000000000004,0.4219374999999999,0.7286666666666666,0.7309999999999999,0.3186666666666667,0.4340625,-10.173611111111114,-0.49305555555555713,0.0625,-0.16666666666666669,6.25000000001319e-05,-0.0023333333333332984,-0.11539583333333331
16280,101.11111111111111,93.375,20.77777777777778,19.4375,38.05555555555556,40.375,0.5,0.375,0.4635555555555555,0.44949999999999996,0.7542777777777778,0.7208749999999999,0.32583333333333325,0.31131249999999994,7.736111111111114,1.3402777777777786,-2.319444444444443,0.125,0.014055555555555543,0.03340277777777789,0.014520833333333316
16282,97.44444444444444,93.94444444444444,22.444444444444443,21.055555555555557,40.55555555555556,42.666666666666664,0.3888888888888889,0.5,0.448,0.4593888888888889,0.7909999999999999,0.7365555555555555,0.3113333333333333,0.34461111111111103,3.5,1.3888888888888857,-2.111111111111107,-0.1111111111111111,-0.011388888888888893,0.054444444444444406,-0.03327777777777774
16283,95.33333333333333,95.11764705882354,18.77777777777778,20.705882352941178,43.27777777777778,42.8235294117647,0.4444444444444444,0.5882352941176471,0.41222222222222227,0.4437058823529412,0.7078888888888888,0.7433529411764708,0.3217777777777777,0.26294117647058823,0.2156862745097925,-1.928104575163399,0.4542483660130756,-0.14379084967320266,-0.03148366013071896,-0.03546405228758198,0.058836601307189484
16278,95.6470588235294,85.70588235294117,17.352941176470587,17.470588235294116,40.705882352941174,41.11764705882353,0.7647058823529411,0.5294117647058824,0.4648823529411765,0.4182352941176471,0.7548235294117648,0.7891764705882351,0.4262352941176471,0.3466470588235294,9.941176470588232,-0.117647058823529,-0.41176470588235503,0.23529411764705876,0.04664705882352943,-0.034352941176470364,0.07958823529411768
16279,97.0,88.05263157894737,20.058823529411764,19.894736842105264,38.1764705882353,43.526315789473685,0.47058823529411764,0.3684210526315789,0.4358235294117647,0.42131578947368425,0.7693529411764706,0.7312631578947367,0.32888235294117646,0.3282105263157895,8.94736842105263,0.16408668730650078,-5.349845201238388,0.10216718266253871,0.014507739938080466,0.03808978328173385,0.0006718266253869509
16277,89.55555555555556,85.3125,19.0,18.4375,39.833333333333336,39.0,0.6666666666666666,0.3125,0.43472222222222223,0.43024999999999997,0.6739444444444445,0.68775,0.37827777777777777,0.27862499999999996,4.243055555555557,0.5625,0.8333333333333357,0.35416666666666663,0.004472222222222266,-0.013805555555555515,0.09965277777777781
16276,101.33333333333333,96.76470588235294,19.555555555555557,22.88235294117647,43.888888888888886,40.411764705882355,0.7222222222222222,0.4117647058823529,0.45683333333333337,0.4728235294117647,0.7665000000000001,0.7318823529411763,0.348,0.38841176470588235,4.568627450980387,-3.326797385620914,3.4771241830065307,0.3104575163398693,-0.01599019607843133,0.03461764705882375,-0.04041176470588237
16274,104.11764705882354,97.58823529411765,27.41176470588235,20.529411764705884,42.23529411764706,37.529411764705884,0.5882352941176471,0.23529411764705882,0.4719411764705883,0.43541176470588233,0.793470588235294,0.7438823529411766,0.3717058823529411,0.3211176470588235,6.529411764705884,6.8823529411764675,4.705882352941174,0.35294117647058826,0.03652941176470598,0.04958823529411749,0.0505882352941176
16275,95.0,97.6842105263158,18.176470588235293,23.105263157894736,42.1764705882353,43.89473684210526,0.47058823529411764,0.6842105263157895,0.4331176470588236,0.46247368421052637,0.6743529411764707,0.7214210526315789,0.35070588235294115,0.29226315789473684,-2.6842105263157947,-4.928792569659443,-1.7182662538699631,-0.21362229102167185,-0.029356037151702763,-0.04706811145510814,0.05844272445820431
16264,87.86666666666666,95.55555555555556,16.466666666666665,18.444444444444443,39.93333333333333,42.05555555555556,0.4666666666666667,0.4444444444444444,0.4323333333333333,0.4316666666666667,0.7119333333333333,0.679,0.3496,0.34877777777777774,-7.688888888888897,-1.9777777777777779,-2.122222222222227,0.022222222222222254,0.0006666666666665932,0.03293333333333326,0.0008222222222222797
16271,97.21052631578948,95.22222222222223,22.05263157894737,20.61111111111111,40.526315789473685,42.77777777777778,0.3684210526315789,0.5555555555555556,0.4451052631578948,0.4427777777777778,0.7944736842105261,0.7405000000000002,0.3124736842105263,0.26588888888888884,1.9883040935672511,1.4415204678362592,-2.2514619883040936,-0.18713450292397665,0.002327485380116956,0.05397368421052595,0.04658479532163745
16268,86.11111111111111,103.33333333333333,17.333333333333332,26.833333333333332,40.72222222222222,42.77777777777778,0.5,0.6111111111111112,0.41994444444444445,0.46933333333333344,0.7865555555555555,0.7969999999999999,0.3591111111111111,0.3599444444444444,-17.222222222222214,-9.5,-2.055555555555557,-0.11111111111111116,-0.04938888888888898,-0.010444444444444478,-0.0008333333333332971
16267,94.70588235294117,98.2,22.11764705882353,23.3,42.705882352941174,43.9,0.7058823529411765,0.7,0.45000000000000007,0.46220000000000006,0.7344117647058823,0.7268,0.40188235294117647,0.2955,-3.494117647058829,-1.1823529411764717,-1.1941176470588246,0.005882352941176561,-0.012199999999999989,0.007611764705882318,0.10638235294117648
16273,95.57894736842105,94.05263157894737,18.842105263157894,20.736842105263158,43.36842105263158,42.68421052631579,0.47368421052631576,0.5263157894736842,0.41463157894736846,0.4593684210526316,0.7135263157894736,0.743421052631579,0.3274210526315789,0.33815789473684205,1.526315789473685,-1.8947368421052637,0.6842105263157947,-0.05263157894736842,-0.04473684210526313,-0.029894736842105418,-0.010736842105263156
16269,96.52941176470588,101.21052631578948,19.58823529411765,21.0,42.470588235294116,38.68421052631579,0.47058823529411764,0.5263157894736842,0.4209999999999999,0.46447368421052626,0.7225882352941175,0.7571052631578947,0.43205882352941183,0.3297368421052631,-4.681114551083596,-1.4117647058823515,3.7863777089783284,-0.05572755417956654,-0.04347368421052639,-0.034517027863777194,0.10232198142414872
16270,93.23529411764706,92.58823529411765,19.705882352941178,21.823529411764707,40.23529411764706,38.1764705882353,0.35294117647058826,0.5294117647058824,0.4464117647058824,0.46011764705882363,0.7225882352941175,0.7060588235294117,0.3020588235294117,0.33529411764705885,0.6470588235294059,-2.117647058823529,2.058823529411761,-0.1764705882352941,-0.013705882352941234,0.016529411764705793,-0.03323529411764714
16263,91.625,96.55555555555556,17.4375,22.77777777777778,39.75,40.611111111111114,0.1875,0.3888888888888889,0.45624999999999993,0.4694444444444445,0.7244375,0.7275555555555554,0.41174999999999995,0.39066666666666666,-4.930555555555557,-5.340277777777779,-0.8611111111111143,-0.2013888888888889,-0.013194444444444564,-0.0031180555555554434,0.021083333333333287
16272,98.47058823529412,96.72222222222223,21.058823529411764,20.11111111111111,42.94117647058823,37.833333333333336,0.7647058823529411,0.2222222222222222,0.4606470588235294,0.4333333333333333,0.8002352941176469,0.7349444444444445,0.38711764705882346,0.31649999999999995,1.7483660130718874,0.9477124183006538,5.107843137254896,0.5424836601307189,0.027313725490196117,0.06529084967320242,0.07061764705882351
16266,93.29411764705883,85.88235294117646,18.529411764705884,18.41176470588235,41.76470588235294,39.35294117647059,0.5294117647058824,0.35294117647058826,0.458470588235294,0.43235294117647055,0.6644117647058823,0.6936470588235294,0.31088235294117655,0.27064705882352935,7.411764705882362,0.11764705882353255,2.411764705882355,0.1764705882352941,0.026117647058823468,-0.029235294117647137,0.0402352941176472
16265,94.94736842105263,89.58823529411765,20.473684210526315,18.11764705882353,40.36842105263158,44.529411764705884,0.3157894736842105,0.35294117647058826,0.41015789473684205,0.43935294117647056,0.7301052631578948,0.6642941176470589,0.3142631578947368,0.34747058823529414,5.359133126934978,2.356037151702786,-4.160990712074302,-0.03715170278637775,-0.029195046439628503,0.06581114551083589,-0.03320743034055734
16262,96.05555555555556,96.44444444444444,19.944444444444443,19.72222222222222,41.833333333333336,38.05555555555556,0.5555555555555556,0.4444444444444444,0.434,0.4328333333333333,0.7297222222222222,0.7692222222222221,0.2520555555555555,0.3265,-0.38888888888888573,0.22222222222222143,3.7777777777777786,0.11111111111111116,0.0011666666666667047,-0.03949999999999998,-0.07444444444444454
